"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;586.569113;200.128134;"ops/s";"commons-csv;13974"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;44.575485;49.053218;"ops/s";"commons-csv;13975"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;10453.901848;3957.163211;"ops/s";"commons-csv;13976"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;6397.474673;4468.703833;"ops/s";"commons-csv;13977"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;394228.951983;142667.116912;"ops/s";"commons-csv;13978"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;269494.483987;335520.975622;"ops/s";"commons-csv;13979"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;356656.601966;230942.974472;"ops/s";"commons-csv;13980"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;446914.066889;74173.932435;"ops/s";"commons-csv;13981"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;268476.451115;102813.013490;"ops/s";"commons-csv;13982"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;16148.425245;21646.910997;"ops/s";"commons-csv;13983"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;4835.250030;2269.307861;"ops/s";"commons-csv;13984"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;184147.744702;62858.163700;"ops/s";"commons-csv;13985"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;178852.015950;351245.888969;"ops/s";"commons-csv;13986"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;312537.184699;171087.216784;"ops/s";"commons-csv;13987"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;18027.251186;37845.229314;"ops/s";"commons-csv;13988"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;21945.863277;16797.405226;"ops/s";"commons-csv;13989"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;399892.421418;266455.150387;"ops/s";"commons-csv;13990"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;395884.072104;193771.410214;"ops/s";"commons-csv;13991"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;89305.398544;29849.213656;"ops/s";"commons-csv;13992"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;3560.836374;844.032361;"ops/s";"commons-csv;13993"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;163762.355149;310906.549733;"ops/s";"commons-csv;13994"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;257835.126403;371350.010071;"ops/s";"commons-csv;13995"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;311675.127826;93706.579973;"ops/s";"commons-csv;13996"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;71835.575988;49710.519035;"ops/s";"commons-csv;13997"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;11999.194186;3958.981898;"ops/s";"commons-csv;13998"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;266105.655048;225047.963283;"ops/s";"commons-csv;13999"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;312370.299432;146140.844406;"ops/s";"commons-csv;14000"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;381472.668509;165594.145681;"ops/s";"commons-csv;14001"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;88172.027228;29359.524284;"ops/s";"commons-csv;14002"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;291442.724072;50670.085740;"ops/s";"commons-csv;14003"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;883238.257642;428054.905975;"ops/s";"commons-csv;14004"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;420908.639268;121183.221159;"ops/s";"commons-csv;14005"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;335385.236716;203389.652798;"ops/s";"commons-csv;14006"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;344629.032083;156419.123750;"ops/s";"commons-csv;14007"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;396502.190022;212474.733879;"ops/s";"commons-csv;14008"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;385196.600713;129254.373014;"ops/s";"commons-csv;14009"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;29925.807892;30459.737864;"ops/s";"commons-csv;14010"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;381083.529476;207592.884262;"ops/s";"commons-csv;14011"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;372557.011267;137064.981366;"ops/s";"commons-csv;14012"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;64.565418;16.769571;"ops/s";"commons-csv;14013"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;420396.237209;204155.065847;"ops/s";"commons-csv;14014"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;362060.441978;190336.551303;"ops/s";"commons-csv;14015"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;141972.223428;57300.284962;"ops/s";"commons-csv;14016"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;915.889049;663.400122;"ops/s";"commons-csv;14017"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;334238.516288;192639.148996;"ops/s";"commons-csv;14018"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;36.359792;45.875679;"ops/s";"commons-csv;14019"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;343796.539090;255870.314364;"ops/s";"commons-csv;14020"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;15663.365415;8010.846247;"ops/s";"commons-csv;14021"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;55.379782;64.386827;"ops/s";"commons-csv;14022"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;19698.350435;6360.417125;"ops/s";"commons-csv;14023"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;331832.651090;244080.807370;"ops/s";"commons-csv;14024"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;41102.540470;28302.932152;"ops/s";"commons-csv;14025"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;312664.098129;292293.745689;"ops/s";"commons-csv;14026"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;358418.781883;301683.575508;"ops/s";"commons-csv;14027"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;116490.543434;116867.414842;"ops/s";"commons-csv;14028"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1785.128415;984.972267;"ops/s";"commons-csv;14029"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;37990.726702;21417.567928;"ops/s";"commons-csv;14030"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;428309.649410;278777.164458;"ops/s";"commons-csv;14031"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;8179.124639;1650.442725;"ops/s";"commons-csv;14032"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;36231.778339;21354.029558;"ops/s";"commons-csv;14033"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;44025.170702;61412.726506;"ops/s";"commons-csv;14034"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;359597.695183;211717.883833;"ops/s";"commons-csv;14035"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;329211.398194;219496.746888;"ops/s";"commons-csv;14036"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;374504.610003;103585.147574;"ops/s";"commons-csv;14037"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;420274.333652;347220.205097;"ops/s";"commons-csv;14038"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;74361.084959;85784.319516;"ops/s";"commons-csv;14039"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;372131.596561;313034.880165;"ops/s";"commons-csv;14040"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;479341.084725;416978.626852;"ops/s";"commons-csv;14041"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;284314.918349;253371.005930;"ops/s";"commons-csv;14042"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;385063.066014;201120.485115;"ops/s";"commons-csv;14043"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;215530.958344;110190.154439;"ops/s";"commons-csv;14044"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;241607.179566;110366.744245;"ops/s";"commons-csv;14045"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;8262.204228;6823.005625;"ops/s";"commons-csv;14046"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;390696.352481;155721.940448;"ops/s";"commons-csv;14047"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;843568.658909;227251.491683;"ops/s";"commons-csv;14048"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;332472.952026;301755.409280;"ops/s";"commons-csv;14049"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;70.673352;27.448216;"ops/s";"commons-csv;14050"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1941.403885;1243.408074;"ops/s";"commons-csv;14051"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2907.860937;1251.948966;"ops/s";"commons-csv;14052"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;27364.895266;14227.110524;"ops/s";"commons-csv;14053"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;546.707899;432.054477;"ops/s";"commons-csv;14054"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2838.149629;1455.731264;"ops/s";"commons-csv;14055"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;57.957555;34.715556;"ops/s";"commons-csv;14056"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;90078.693641;36884.942666;"ops/s";"commons-csv;14057"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;744101.797624;414758.403396;"ops/s";"commons-csv;14058"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;491490.823508;160328.142455;"ops/s";"commons-csv;14059"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;374715.407651;325108.105888;"ops/s";"commons-csv;14060"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;25806.883336;13594.279101;"ops/s";"commons-csv;14061"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;366690.876304;196623.593806;"ops/s";"commons-csv;14062"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;541.935944;223.634248;"ops/s";"commons-csv;14063"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;340527.632427;203484.237732;"ops/s";"commons-csv;14064"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;42403.275699;119354.299074;"ops/s";"commons-csv;14065"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;847623.964637;737986.908940;"ops/s";"commons-csv;14066"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;60272.202321;51781.812137;"ops/s";"commons-csv;14067"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;208932.549952;313801.214758;"ops/s";"commons-csv;14068"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2356.135075;1613.898470;"ops/s";"commons-csv;14069"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1316.107279;1084.041399;"ops/s";"commons-csv;14070"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;328448.484570;285604.731890;"ops/s";"commons-csv;14071"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;203205.326574;442510.427025;"ops/s";"commons-csv;14072"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;381658.007668;148538.641760;"ops/s";"commons-csv;14073"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;364791.860156;262029.141957;"ops/s";"commons-csv;14074"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;352540.531613;126792.625998;"ops/s";"commons-csv;14075"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1679.954700;1380.271301;"ops/s";"commons-csv;14076"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;281246.915811;267906.133388;"ops/s";"commons-csv;14077"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;302850.381414;292055.719681;"ops/s";"commons-csv;14078"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;5015.808111;2344.135502;"ops/s";"commons-csv;14079"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;391099.405862;234123.189767;"ops/s";"commons-csv;14080"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;387692.426991;187140.928494;"ops/s";"commons-csv;14081"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;429474.937924;175045.378102;"ops/s";"commons-csv;14082"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;180648.401579;137213.747451;"ops/s";"commons-csv;14083"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;121024.632150;243393.913548;"ops/s";"commons-csv;14084"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;74.830928;11.151525;"ops/s";"commons-csv;14085"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2409.198051;1012.248874;"ops/s";"commons-csv;14086"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;79749.820203;39850.899599;"ops/s";"commons-csv;14087"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;307681.038261;158938.303583;"ops/s";"commons-csv;14088"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;346887.489194;335123.857456;"ops/s";"commons-csv;14089"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;387179.955133;219282.702288;"ops/s";"commons-csv;14090"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;407632.699597;164867.545780;"ops/s";"commons-csv;14091"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;297038.423180;189147.197773;"ops/s";"commons-csv;14092"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;443121.393109;251497.656085;"ops/s";"commons-csv;14093"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;262711.526700;220948.353353;"ops/s";"commons-csv;14094"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;23707.255830;9285.028264;"ops/s";"commons-csv;14095"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;50.678339;99.011969;"ops/s";"commons-csv;14096"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;10688.484710;7593.369454;"ops/s";"commons-csv;14097"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;342975.837434;305943.755701;"ops/s";"commons-csv;14098"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;286620.015084;241156.158955;"ops/s";"commons-csv;14099"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;402867.189844;282936.201226;"ops/s";"commons-csv;14100"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;304614.770747;271448.696266;"ops/s";"commons-csv;14101"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;387356.964727;268372.309148;"ops/s";"commons-csv;14102"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;393241.577302;94414.790757;"ops/s";"commons-csv;14103"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;65431.320761;18947.326772;"ops/s";"commons-csv;14104"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;275151.766744;220817.620085;"ops/s";"commons-csv;14105"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;405365.301325;342236.161712;"ops/s";"commons-csv;14106"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2362.484751;890.801329;"ops/s";"commons-csv;14107"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;803938.488560;500076.191136;"ops/s";"commons-csv;14108"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;99726.466353;84476.274655;"ops/s";"commons-csv;14109"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;21640.638227;90773.599121;"ops/s";"commons-csv;14110"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;418580.248931;194214.359975;"ops/s";"commons-csv;14111"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;48644.142036;26695.924256;"ops/s";"commons-csv;14112"
